name,poi
BELDEN TIMOTHY N,0.44339043
BOWEN JR RAYMOND M,0.48776928
HANNON KEVIN P,0.48776928
DELAINEY DAVID W,0.44339043
CAUSEY RICHARD A,0.44339043
HICKERSON GARY J,0.44339043
FREVERT MARK A,0.5244556
CHAN RONNIE,0.44339043
DONAHUE JR JEFFREY M,0.48776928
REYNOLDS LAWRENCE,0.44339043
HORTON STANLEY C,0.44339043
LEWIS RICHARD,0.44339043
SHERRICK JEFFREY B,0.48776928
MEYER JEROME J,0.44339043
DERRICK JR. JAMES V,0.5244556
PIRO JIM,0.44339043
DETMERING TIMOTHY J,0.44339043
KISHKILL JOSEPH G,0.44339043
BAY FRANKLIN R,0.5
PRENTICE JAMES,0.44339043
TOTAL,0.5244556
FALLON JAMES B,0.48776928
METTS MARK,0.44339043
WODRASKA JOHN,0.44339043
MORDAUNT KRISTINA M,0.44339043
CARTER REBECCA C,0.48776928
BHATNAGAR SANJAY,0.44339043
WALTERS GARETH W,0.44339043
BIBI PHILIPPE A,0.44339043
SHERRIFF JOHN R,0.44339043
GIBBS DANA R,0.44339043
LINDHOLM TOD A,0.44339043
MCMAHON JEFFREY,0.5
