name,poi
BELDEN TIMOTHY N,0.2457313164945499
BOWEN JR RAYMOND M,0.473967290932132
HANNON KEVIN P,0.4219845642180917
DELAINEY DAVID W,0.2714954880484019
CAUSEY RICHARD A,0.3322571607939416
HICKERSON GARY J,0.27760092738403636
FREVERT MARK A,0.5816123457030388
CHAN RONNIE,0.18032961193512154
DONAHUE JR JEFFREY M,0.19492021834131343
REYNOLDS LAWRENCE,0.17152753347327523
HORTON STANLEY C,0.14708119713253046
LEWIS RICHARD,0.07799676126531406
SHERRICK JEFFREY B,0.21105173308998562
MEYER JEROME J,0.14886048980221575
DERRICK JR. JAMES V,0.4021247309380082
PIRO JIM,0.08887310237275585
DETMERING TIMOTHY J,0.16970470992585396
KISHKILL JOSEPH G,0.17428716594473967
BAY FRANKLIN R,0.1713591689343411
PRENTICE JAMES,0.15151737943169338
TOTAL,0.6075738756011819
FALLON JAMES B,0.4442821934701675
METTS MARK,0.10650918245782258
WODRASKA JOHN,0.20200497677055854
MORDAUNT KRISTINA M,0.1425776743973959
CARTER REBECCA C,0.18388576344701302
BHATNAGAR SANJAY,0.10499282788225243
WALTERS GARETH W,0.13926394485181942
BIBI PHILIPPE A,0.16133436458945258
SHERRIFF JOHN R,0.3943293505633004
GIBBS DANA R,0.09609113064967778
LINDHOLM TOD A,0.18552038790470185
MCMAHON JEFFREY,0.4110925967161838
